time,IUCR,Primary Type,neighbourhood_id,lat,lon,TYPE_ID
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,6,,,0
2019-01-01 00:00:00,1150,DECEPTIVE PRACTICE,4,41.876889551,-87.690074383,0
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,2,,,0
2019-01-01 00:00:00,0890,THEFT,5,41.889453169,-87.627994833,1
2019-01-01 00:00:00,1154,DECEPTIVE PRACTICE,3,41.934019692,-87.670885836,0
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,6,,,0
2019-01-01 00:00:00,0460,BATTERY,5,,,3
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,7,,,0
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,6,41.802499513,-87.586041451,0
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,4,41.880924861,-87.757527885,0
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,4,,,0
2019-01-01 00:00:00,0810,THEFT,2,41.923613437,-87.793511665,1
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,4,41.878427073,-87.758519717,0
2019-01-01 00:00:00,0320,ROBBERY,6,41.763616341,-87.58360812,4
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,9,,,0
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,9,,,0
2019-01-01 00:00:00,1310,CRIMINAL DAMAGE,7,41.77856457,-87.665463557,2
2019-01-01 00:00:00,1156,DECEPTIVE PRACTICE,9,,,0
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,7,41.762273137,-87.657733666,0
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,1,42.002350587,-87.668076734,0
2019-01-01 00:00:00,0890,THEFT,5,41.893179585,-87.634686145,1
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,8,,,0
2019-01-01 00:00:00,1130,DECEPTIVE PRACTICE,4,,,0
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,1,41.964037099,-87.667773171,0
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,1,41.970512521,-87.68342246,0
2019-01-01 00:00:00,1320,CRIMINAL DAMAGE,2,41.921133632,-87.75482958,2
2019-01-01 00:00:00,1150,DECEPTIVE PRACTICE,3,41.932933278,-87.675711485,0
2019-01-01 00:00:00,1242,DECEPTIVE PRACTICE,3,41.911272283,-87.641024702,0
2019-01-01 00:00:00,1310,CRIMINAL DAMAGE,7,41.814922289,-87.709146712,2
2019-01-01 00:00:00,0810,THEFT,2,41.918245482,-87.736363,1
2019-01-01 00:00:00,0810,THEFT,4,41.89384059,-87.77108237,1
2019-01-01 00:00:00,0820,THEFT,6,41.771073064,-87.568278663,1
2019-01-01 00:00:00,1210,DECEPTIVE PRACTICE,9,41.685320047,-87.623196127,0
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,6,41.767003943,-87.616903894,0
2019-01-01 00:00:00,1310,CRIMINAL DAMAGE,4,41.900977393,-87.736101441,2
2019-01-01 00:00:00,1120,DECEPTIVE PRACTICE,6,41.828346576,-87.646050351,0
2019-01-01 00:00:00,1155,DECEPTIVE PRACTICE,9,,,0
2019-01-01 00:00:00,0890,THEFT,5,41.898767916,-87.624116333,1
2019-01-01 00:00:00,1154,DECEPTIVE PRACTICE,4,41.910641847,-87.727576211,0
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,4,,,0
2019-01-01 00:00:00,0820,THEFT,4,,,1
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,1,41.964129024,-87.663760703,0
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,9,41.674335599,-87.616746527,0
2019-01-01 00:00:00,1153,DECEPTIVE PRACTICE,2,41.929013312,-87.799805351,0
2019-01-01 00:00:00,1310,CRIMINAL DAMAGE,2,41.938370433,-87.782228587,2
2019-01-01 00:00:00,0486,BATTERY,7,41.812780011,-87.691893746,3
2019-01-01 00:00:00,1154,DECEPTIVE PRACTICE,7,,,0
2019-01-01 00:00:00,1140,DECEPTIVE PRACTICE,1,,,0
2019-01-01 00:00:00,0486,BATTERY,2,41.927972765,-87.800883401,3
2019-01-01 00:00:00,1140,DECEPTIVE PRACTICE,4,,,0
2019-01-01 00:01:00,0820,THEFT,5,41.883527057,-87.630917053,1
2019-01-01 00:01:00,0460,BATTERY,7,41.789847106,-87.671759926,3
2019-01-01 00:01:00,1305,CRIMINAL DAMAGE,7,41.778969503,-87.654486077,2
2019-01-01 00:01:00,1153,DECEPTIVE PRACTICE,7,41.808656684,-87.74440945,0
2019-01-01 00:01:00,1154,DECEPTIVE PRACTICE,5,,,0
2019-01-01 00:01:00,1153,DECEPTIVE PRACTICE,4,41.896494407,-87.690560868,0
2019-01-01 00:01:00,0560,ASSAULT,6,41.833679765,-87.612645497,5
2019-01-01 00:01:00,0320,ROBBERY,9,41.725661136,-87.575433532,4
2019-01-01 00:01:00,0479,BATTERY,4,41.885080838,-87.716022042,3
2019-01-01 00:01:00,0610,BURGLARY,4,41.895024194,-87.65166075,6
2019-01-01 00:01:00,1153,DECEPTIVE PRACTICE,3,41.953021431,-87.665810693,0
2019-01-01 00:01:00,1310,CRIMINAL DAMAGE,8,41.716988559,-87.6722403,2
2019-01-01 00:01:00,1153,DECEPTIVE PRACTICE,5,41.892667777,-87.616210158,0
2019-01-01 00:01:00,1310,CRIMINAL DAMAGE,6,41.817986389,-87.603257611,2
2019-01-01 00:01:00,1153,DECEPTIVE PRACTICE,6,41.775900146,-87.598529213,0
2019-01-01 00:01:00,0810,THEFT,4,41.901487821,-87.706746857,1
2019-01-01 00:01:00,1153,DECEPTIVE PRACTICE,1,,,0
2019-01-01 00:01:00,1153,DECEPTIVE PRACTICE,9,,,0
2019-01-01 00:01:00,0486,BATTERY,2,,,3
2019-01-01 00:01:00,1154,DECEPTIVE PRACTICE,7,41.783088221,-87.741222583,0
2019-01-01 00:01:00,1153,DECEPTIVE PRACTICE,8,41.682845565,-87.668775297,0
2019-01-01 00:01:00,1153,DECEPTIVE PRACTICE,4,,,0
2019-01-01 00:01:00,1220,DECEPTIVE PRACTICE,1,,,0
2019-01-01 00:01:00,1153,DECEPTIVE PRACTICE,7,41.777186468,-87.653221707,0
2019-01-01 00:01:00,0890,THEFT,4,41.890080382,-87.768724437,1
2019-01-01 00:01:00,1153,DECEPTIVE PRACTICE,4,41.874896437,-87.751134319,0
2019-01-01 00:01:00,1130,DECEPTIVE PRACTICE,4,41.888865243,-87.686619536,0
2019-01-01 00:01:00,1310,CRIMINAL DAMAGE,6,41.75836602,-87.556276032,2
2019-01-01 00:01:00,0620,BURGLARY,9,41.749213103,-87.552128148,6
2019-01-01 00:01:00,1130,DECEPTIVE PRACTICE,1,41.992690797,-87.717712796,0
2019-01-01 00:01:00,1154,DECEPTIVE PRACTICE,6,,,0
2019-01-01 00:01:00,1320,CRIMINAL DAMAGE,5,41.852906215,-87.62769911,2
2019-01-01 00:01:00,1153,DECEPTIVE PRACTICE,8,,,0
2019-01-01 00:01:00,1154,DECEPTIVE PRACTICE,7,41.793351318,-87.79405233,0
2019-01-01 00:01:00,1150,DECEPTIVE PRACTICE,5,41.84783858,-87.616780783,0
2019-01-01 00:01:00,0890,THEFT,7,41.782937259,-87.646095517,1
2019-01-01 00:01:00,1150,DECEPTIVE PRACTICE,3,41.930783858,-87.70248755,0
2019-01-01 00:01:00,1150,DECEPTIVE PRACTICE,4,,,0
2019-01-01 00:01:00,0890,THEFT,9,41.68671441,-87.608291235,1
2019-01-01 00:02:00,1310,CRIMINAL DAMAGE,9,41.731168542,-87.589224482,2
2019-01-01 00:02:00,1310,CRIMINAL DAMAGE,4,41.84636092,-87.703163469,2
2019-01-01 00:03:00,0430,BATTERY,5,41.894821547,-87.632133928,3
2019-01-01 00:05:00,0486,BATTERY,4,41.863419512,-87.71533469,3
2019-01-01 00:05:00,1310,CRIMINAL DAMAGE,9,41.742968219,-87.6084099,2
2019-01-01 00:05:00,0890,THEFT,9,41.742967535,-87.617933322,1
2019-01-01 00:08:00,1812,NARCOTICS,4,41.854122448,-87.667309894,7
2019-01-01 00:10:00,1310,CRIMINAL DAMAGE,9,41.739446992,-87.580624641,2
2019-01-01 00:10:00,1320,CRIMINAL DAMAGE,6,41.834881119,-87.653502925,2
2019-01-01 00:11:00,0550,ASSAULT,4,41.890145275,-87.754202117,5
2019-01-01 00:14:00,0496,BATTERY,7,41.780393632,-87.63748832,3
2019-01-01 00:15:00,1310,CRIMINAL DAMAGE,4,41.873957763,-87.753819541,2
2019-01-01 00:15:00,1320,CRIMINAL DAMAGE,4,41.873330646,-87.725409853,2
2019-01-01 00:15:00,0486,BATTERY,5,41.885908101,-87.626289429,3
2019-01-01 00:20:00,1310,CRIMINAL DAMAGE,9,41.749429163,-87.560132729,2
2019-01-01 00:20:00,0530,ASSAULT,7,41.774607973,-87.689619995,5
2019-01-01 00:25:00,0460,BATTERY,3,41.940292114,-87.638700362,3
2019-01-01 00:26:00,1310,CRIMINAL DAMAGE,5,41.888057631,-87.629545308,2
2019-01-01 00:29:00,0460,BATTERY,1,42.00370451,-87.659317195,3
2019-01-01 00:30:00,1310,CRIMINAL DAMAGE,4,41.90916816,-87.730176471,2
2019-01-01 00:30:00,1310,CRIMINAL DAMAGE,6,41.760623978,-87.582602018,2
2019-01-01 00:30:00,1310,CRIMINAL DAMAGE,6,41.755940509,-87.58951381,2
2019-01-01 00:30:00,1310,CRIMINAL DAMAGE,4,41.903170357,-87.754381974,2
2019-01-01 00:30:00,0460,BATTERY,1,41.969046206,-87.658064717,3
2019-01-01 00:30:00,0486,BATTERY,5,41.889497462,-87.618294943,3
2019-01-01 00:30:00,1320,CRIMINAL DAMAGE,9,41.717611221,-87.600691678,2
2019-01-01 00:31:00,1310,CRIMINAL DAMAGE,1,41.968444497,-87.709341738,2
2019-01-01 00:36:00,0454,BATTERY,4,41.869332166,-87.687190946,3
2019-01-01 00:42:00,1320,CRIMINAL DAMAGE,4,41.908415803,-87.695066497,2
2019-01-01 00:45:00,031A,ROBBERY,9,41.747354376,-87.587095413,4
2019-01-01 00:45:00,0486,BATTERY,4,41.871779347,-87.71396176,3
2019-01-01 00:45:00,1320,CRIMINAL DAMAGE,3,41.920356292,-87.700084328,2
2019-01-01 00:48:00,0610,BURGLARY,7,41.769916749,-87.663954978,6
2019-01-01 00:49:00,0486,BATTERY,2,41.957296608,-87.72813827,3
2019-01-01 00:50:00,0620,BURGLARY,4,41.910064005,-87.710865831,6
2019-01-01 00:50:00,0460,BATTERY,5,41.886337253,-87.620687893,3
2019-01-01 00:52:00,0486,BATTERY,4,41.876074731,-87.733729997,3
2019-01-01 00:52:00,0496,BATTERY,9,41.747183648,-87.600219961,3
2019-01-01 00:53:00,0486,BATTERY,5,41.875355342,-87.629229381,3
2019-01-01 00:53:00,0486,BATTERY,4,41.875291694,-87.723650826,3
2019-01-01 01:00:00,1310,CRIMINAL DAMAGE,4,41.879337075,-87.758302255,2
2019-01-01 01:00:00,0890,THEFT,5,41.893676841,-87.631176812,1
2019-01-01 01:00:00,0820,THEFT,3,41.946076436,-87.655609079,1
2019-01-01 01:00:00,0890,THEFT,3,41.916147051,-87.686373566,1
2019-01-01 01:00:00,0890,THEFT,5,41.893652298,-87.622725822,1
2019-01-01 01:00:00,0890,THEFT,3,41.922750548,-87.644994062,1
2019-01-01 01:00:00,0810,THEFT,3,41.949460491,-87.651974364,1
2019-01-01 01:00:00,0430,BATTERY,5,41.898003488,-87.628771279,3
2019-01-01 01:02:00,0486,BATTERY,4,41.891849107,-87.710609327,3
2019-01-01 01:05:00,1320,CRIMINAL DAMAGE,8,41.740760078,-87.739101656,2
2019-01-01 01:13:00,041A,BATTERY,7,41.775331616,-87.642690251,3
2019-01-01 01:14:00,0454,BATTERY,4,41.902228636,-87.757567942,3
2019-01-01 01:14:00,0440,BATTERY,4,41.902228636,-87.757567942,3
2019-01-01 01:16:00,1121,DECEPTIVE PRACTICE,9,41.675253432,-87.601695694,0
2019-01-01 01:20:00,0610,BURGLARY,6,41.759801299,-87.600549177,6
2019-01-01 01:20:00,0860,THEFT,6,41.832329279,-87.616983146,1
2019-01-01 01:20:00,0486,BATTERY,2,41.94322539,-87.759900899,3
2019-01-01 01:22:00,0550,ASSAULT,9,41.748772882,-87.600264177,5
2019-01-01 01:25:00,0460,BATTERY,4,41.866491504,-87.697451501,3
2019-01-01 01:26:00,1320,CRIMINAL DAMAGE,4,41.899593359,-87.721329659,2
2019-01-01 01:29:00,0484,BATTERY,5,41.889203826,-87.631640804,3
2019-01-01 01:30:00,0460,BATTERY,5,41.871799513,-87.632936347,3
2019-01-01 01:30:00,0560,ASSAULT,9,41.70287318,-87.628162756,5
2019-01-01 01:30:00,0460,BATTERY,5,41.851949553,-87.618995915,3
2019-01-01 01:30:00,0820,THEFT,5,41.875272573,-87.624251314,1
2019-01-01 01:37:00,0486,BATTERY,8,41.742728549,-87.739255727,3
